filename,logo-name,x,y,color
testing_images/windows_green_0057.bmp,windows,51,39,green
testing_images/hook_blue_0195.bmp,hook,80,106,blue
testing_images/windows_blue_0094.bmp,windows,35,50,blue
testing_images/triangle_green_0071.bmp,triangle,55,72,green
testing_images/triangle_blue_0358.bmp,triangle,56,57,blue
testing_images/triangle_red_0134.bmp,triangle,68,67,red
testing_images/triangle_blue_0296.bmp,triangle,61,69,blue
testing_images/triangle_green_0165.bmp,triangle,67,62,green
testing_images/windows_red_0125.bmp,windows,45,45,red
testing_images/windows_red_0316.bmp,windows,41,52,red
testing_images/windows_red_0173.bmp,windows,44,38,red
testing_images/hook_red_0268.bmp,hook,75,95,red
testing_images/hook_green_0242.bmp,hook,109,91,green
testing_images/hook_blue_0123.bmp,hook,90,87,blue
testing_images/hook_red_0053.bmp,hook,67,81,red
testing_images/triangle_green_0100.bmp,triangle,55,64,green
testing_images/triangle_blue_0459.bmp,triangle,10,18,blue
testing_images/triangle_red_0133.bmp,triangle,57,59,red
testing_images/triangle_red_0083.bmp,triangle,61,59,red
testing_images/hook_green_0245.bmp,hook,83,87,green
testing_images/hook_red_0218.bmp,hook,81,80,red
testing_images/triangle_blue_0217.bmp,triangle,56,67,blue
testing_images/windows_blue_0124.bmp,windows,42,33,blue
testing_images/windows_red_0326.bmp,windows,40,36,red
testing_images/windows_red_0038.bmp,windows,30,28,red
testing_images/triangle_blue_0033.bmp,triangle,58,83,blue
testing_images/triangle_red_0287.bmp,triangle,46,70,red
testing_images/triangle_blue_0224.bmp,triangle,51,72,blue
testing_images/windows_red_0305.bmp,windows,29,38,red
testing_images/triangle_blue_0116.bmp,triangle,48,68,blue
testing_images/hook_green_0202.bmp,hook,75,86,green
testing_images/windows_blue_0001.bmp,windows,61,44,blue
testing_images/hook_red_0008.bmp,hook,91,84,red
testing_images/hook_red_0105.bmp,hook,80,83,red
testing_images/triangle_green_0012.bmp,triangle,53,69,green
testing_images/windows_green_0285.bmp,windows,46,36,green
testing_images/triangle_blue_0270.bmp,triangle,49,67,blue
testing_images/triangle_blue_0063.bmp,triangle,47,52,blue
testing_images/triangle_blue_0361.bmp,triangle,65,56,blue
testing_images/windows_green_0104.bmp,windows,49,34,green
testing_images/triangle_blue_0091.bmp,triangle,57,66,blue
testing_images/hook_green_0089.bmp,hook,94,98,green
testing_images/hook_blue_0036.bmp,hook,93,91,blue
testing_images/hook_green_0175.bmp,hook,99,91,green
testing_images/windows_red_0039.bmp,windows,33,45,red
testing_images/triangle_red_0119.bmp,triangle,71,68,red
testing_images/hook_blue_0026.bmp,hook,72,94,blue
testing_images/hook_blue_0268.bmp,hook,26,21,blue
testing_images/triangle_blue_0086.bmp,triangle,60,67,blue
testing_images/triangle_blue_0214.bmp,triangle,42,61,blue
testing_images/hook_blue_0267.bmp,hook,35,82,blue
testing_images/hook_green_0001.bmp,hook,90,88,green
testing_images/hook_blue_0253.bmp,hook,28,107,blue
testing_images/triangle_blue_0257.bmp,triangle,70,58,blue
testing_images/triangle_green_0031.bmp,triangle,67,53,green
testing_images/windows_red_0391.bmp,windows,45,57,red
testing_images/windows_red_0325.bmp,windows,43,49,red
testing_images/triangle_blue_0427.bmp,triangle,69,60,blue
testing_images/windows_red_0067.bmp,windows,37,54,red
testing_images/windows_blue_0055.bmp,windows,35,24,blue
testing_images/windows_green_0139.bmp,windows,43,36,green
testing_images/triangle_blue_0230.bmp,triangle,64,72,blue
testing_images/hook_green_0292.bmp,hook,89,81,green
testing_images/hook_blue_0137.bmp,hook,86,87,blue
testing_images/triangle_blue_0414.bmp,triangle,51,45,blue
testing_images/hook_red_0044.bmp,hook,96,99,red
testing_images/windows_red_0013.bmp,windows,45,31,red
testing_images/triangle_green_0172.bmp,triangle,61,69,green
testing_images/hook_green_0207.bmp,hook,88,90,green
testing_images/windows_red_0095.bmp,windows,50,42,red
testing_images/triangle_blue_0304.bmp,triangle,66,43,blue
testing_images/windows_red_0196.bmp,windows,42,34,red
testing_images/hook_red_0022.bmp,hook,91,83,red
testing_images/hook_red_0069.bmp,hook,105,83,red
testing_images/windows_blue_0241.bmp,windows,34,79,blue
testing_images/hook_blue_0133.bmp,hook,82,92,blue
testing_images/hook_blue_0079.bmp,hook,91,82,blue
testing_images/windows_blue_0244.bmp,windows,96,111,blue
testing_images/hook_red_0133.bmp,hook,87,94,red
testing_images/triangle_blue_0233.bmp,triangle,41,63,blue
testing_images/windows_green_0035.bmp,windows,36,42,green
testing_images/hook_red_0277.bmp,hook,80,101,red
testing_images/triangle_blue_0253.bmp,triangle,43,62,blue
testing_images/hook_red_0180.bmp,hook,98,83,red
testing_images/triangle_green_0191.bmp,triangle,12,81,green
testing_images/hook_red_0320.bmp,hook,82,92,red
testing_images/hook_green_0178.bmp,hook,86,82,green
testing_images/windows_red_0007.bmp,windows,43,46,red
testing_images/hook_green_0021.bmp,hook,80,94,green
testing_images/hook_red_0340.bmp,hook,67,71,red
testing_images/windows_red_0384.bmp,windows,22,64,red
testing_images/triangle_red_0233.bmp,triangle,67,56,red
testing_images/windows_red_0370.bmp,windows,89,107,red
testing_images/windows_blue_0234.bmp,windows,8,36,blue
testing_images/windows_green_0198.bmp,windows,39,34,green
testing_images/hook_green_0322.bmp,hook,83,105,green
testing_images/triangle_red_0009.bmp,triangle,53,77,red
testing_images/triangle_blue_0303.bmp,triangle,51,70,blue
testing_images/hook_red_0102.bmp,hook,79,72,red
testing_images/triangle_green_0129.bmp,triangle,58,77,green
testing_images/hook_red_0062.bmp,hook,68,103,red
testing_images/triangle_blue_0134.bmp,triangle,50,64,blue
testing_images/windows_green_0105.bmp,windows,37,31,green
testing_images/windows_red_0017.bmp,windows,33,55,red
testing_images/windows_red_0205.bmp,windows,34,40,red
testing_images/windows_green_0273.bmp,windows,45,21,green
testing_images/hook_green_0215.bmp,hook,96,86,green
testing_images/hook_blue_0070.bmp,hook,92,90,blue
testing_images/triangle_red_0255.bmp,triangle,67,62,red
testing_images/hook_green_0226.bmp,hook,92,87,green
testing_images/triangle_blue_0309.bmp,triangle,63,50,blue
testing_images/windows_red_0116.bmp,windows,47,34,red
testing_images/hook_blue_0002.bmp,hook,84,102,blue
testing_images/windows_red_0060.bmp,windows,49,46,red
testing_images/triangle_red_0193.bmp,triangle,67,62,red
testing_images/triangle_blue_0479.bmp,triangle,41,62,blue
testing_images/windows_green_0043.bmp,windows,28,43,green
testing_images/triangle_red_0272.bmp,triangle,80,43,red
testing_images/triangle_red_0049.bmp,triangle,57,59,red
testing_images/triangle_red_0109.bmp,triangle,75,69,red
testing_images/hook_red_0179.bmp,hook,101,89,red
testing_images/triangle_red_0017.bmp,triangle,58,57,red
testing_images/hook_green_0159.bmp,hook,99,84,green
testing_images/hook_blue_0016.bmp,hook,93,90,blue
testing_images/windows_red_0097.bmp,windows,41,37,red
testing_images/triangle_green_0104.bmp,triangle,47,67,green
testing_images/hook_red_0184.bmp,hook,98,91,red
testing_images/windows_blue_0227.bmp,windows,127,57,blue
testing_images/triangle_green_0055.bmp,triangle,50,64,green
testing_images/hook_green_0011.bmp,hook,80,99,green
testing_images/hook_green_0227.bmp,hook,87,89,green
testing_images/windows_red_0092.bmp,windows,42,31,red
testing_images/windows_blue_0009.bmp,windows,34,49,blue
testing_images/hook_blue_0176.bmp,hook,78,83,blue
testing_images/windows_blue_0208.bmp,windows,33,36,blue
testing_images/windows_red_0306.bmp,windows,49,42,red
testing_images/windows_blue_0189.bmp,windows,38,36,blue
testing_images/triangle_green_0196.bmp,triangle,49,42,green
testing_images/hook_green_0080.bmp,hook,97,100,green
testing_images/windows_red_0079.bmp,windows,41,48,red
testing_images/hook_red_0004.bmp,hook,77,82,red
testing_images/hook_red_0035.bmp,hook,94,89,red
testing_images/windows_green_0254.bmp,windows,44,54,green
testing_images/triangle_blue_0426.bmp,triangle,53,75,blue
testing_images/windows_green_0189.bmp,windows,35,46,green
testing_images/windows_blue_0209.bmp,windows,44,65,blue
testing_images/triangle_blue_0138.bmp,triangle,60,58,blue
testing_images/windows_green_0183.bmp,windows,43,52,green
testing_images/triangle_blue_0174.bmp,triangle,64,60,blue
testing_images/hook_green_0136.bmp,hook,98,77,green
testing_images/hook_green_0285.bmp,hook,85,97,green
testing_images/hook_red_0242.bmp,hook,87,85,red
testing_images/triangle_blue_0406.bmp,triangle,56,76,blue
testing_images/triangle_blue_0021.bmp,triangle,56,69,blue
testing_images/hook_red_0056.bmp,hook,94,95,red
testing_images/hook_green_0014.bmp,hook,101,98,green
testing_images/windows_blue_0139.bmp,windows,50,40,blue
testing_images/triangle_blue_0128.bmp,triangle,65,60,blue
testing_images/triangle_red_0052.bmp,triangle,68,63,red
testing_images/windows_green_0287.bmp,windows,33,38,green
testing_images/windows_red_0265.bmp,windows,37,31,red
testing_images/windows_red_0073.bmp,windows,25,20,red
testing_images/windows_red_0186.bmp,windows,32,39,red
testing_images/triangle_blue_0074.bmp,triangle,55,60,blue
testing_images/triangle_red_0185.bmp,triangle,38,59,red
testing_images/triangle_blue_0474.bmp,triangle,5,19,blue
testing_images/windows_green_0022.bmp,windows,45,43,green
testing_images/windows_green_0264.bmp,windows,29,58,green
testing_images/triangle_blue_0076.bmp,triangle,56,55,blue
testing_images/windows_red_0315.bmp,windows,36,29,red
testing_images/windows_red_0259.bmp,windows,50,36,red
testing_images/windows_blue_0143.bmp,windows,42,45,blue
testing_images/triangle_red_0037.bmp,triangle,73,67,red
testing_images/hook_green_0101.bmp,hook,108,94,green
testing_images/hook_blue_0138.bmp,hook,79,86,blue
testing_images/hook_red_0302.bmp,hook,92,94,red
testing_images/triangle_red_0022.bmp,triangle,59,73,red
testing_images/hook_green_0155.bmp,hook,76,73,green
testing_images/windows_green_0271.bmp,windows,36,39,green
testing_images/triangle_blue_0207.bmp,triangle,53,59,blue
testing_images/triangle_blue_0447.bmp,triangle,54,72,blue
testing_images/triangle_green_0087.bmp,triangle,60,53,green
testing_images/windows_green_0257.bmp,windows,45,30,green
testing_images/windows_blue_0065.bmp,windows,46,47,blue
testing_images/triangle_red_0098.bmp,triangle,61,57,red
testing_images/triangle_red_0105.bmp,triangle,71,53,red
testing_images/triangle_blue_0476.bmp,triangle,91,73,blue
testing_images/windows_blue_0211.bmp,windows,45,47,blue
testing_images/hook_red_0141.bmp,hook,98,96,red
testing_images/triangle_green_0070.bmp,triangle,65,64,green
testing_images/windows_green_0197.bmp,windows,29,39,green
testing_images/triangle_green_0067.bmp,triangle,62,57,green
testing_images/windows_red_0296.bmp,windows,42,39,red
testing_images/windows_green_0046.bmp,windows,30,58,green
testing_images/hook_green_0056.bmp,hook,98,96,green
testing_images/triangle_blue_0002.bmp,triangle,65,76,blue
testing_images/hook_blue_0060.bmp,hook,86,87,blue
testing_images/hook_red_0055.bmp,hook,81,70,red
testing_images/triangle_blue_0338.bmp,triangle,42,69,blue
testing_images/hook_red_0045.bmp,hook,89,86,red
testing_images/hook_green_0269.bmp,hook,88,96,green
testing_images/hook_red_0308.bmp,hook,101,97,red
testing_images/hook_blue_0118.bmp,hook,88,85,blue
testing_images/triangle_blue_0068.bmp,triangle,47,62,blue
testing_images/hook_blue_0156.bmp,hook,89,77,blue
testing_images/windows_green_0265.bmp,windows,43,38,green
testing_images/triangle_red_0039.bmp,triangle,49,65,red
testing_images/windows_green_0101.bmp,windows,42,23,green
testing_images/hook_blue_0056.bmp,hook,85,74,blue
testing_images/triangle_green_0175.bmp,triangle,73,62,green
testing_images/windows_red_0281.bmp,windows,32,43,red
testing_images/hook_green_0225.bmp,hook,93,88,green
testing_images/hook_red_0150.bmp,hook,89,83,red
testing_images/hook_red_0299.bmp,hook,76,95,red
testing_images/windows_blue_0120.bmp,windows,21,49,blue
testing_images/windows_red_0084.bmp,windows,36,58,red
testing_images/hook_green_0188.bmp,hook,81,89,green
testing_images/windows_red_0137.bmp,windows,38,41,red
testing_images/triangle_red_0036.bmp,triangle,61,66,red
testing_images/triangle_red_0099.bmp,triangle,57,80,red
testing_images/hook_red_0273.bmp,hook,89,98,red
testing_images/windows_red_0293.bmp,windows,47,50,red
testing_images/triangle_blue_0290.bmp,triangle,59,78,blue
testing_images/triangle_green_0044.bmp,triangle,62,59,green
testing_images/hook_red_0262.bmp,hook,91,93,red
testing_images/hook_red_0202.bmp,hook,71,98,red
testing_images/hook_green_0156.bmp,hook,96,91,green
testing_images/windows_blue_0230.bmp,windows,29,64,blue
testing_images/windows_red_0204.bmp,windows,45,36,red
testing_images/windows_blue_0096.bmp,windows,41,51,blue
testing_images/triangle_green_0061.bmp,triangle,71,64,green
testing_images/hook_green_0114.bmp,hook,82,75,green
testing_images/hook_red_0136.bmp,hook,77,86,red
testing_images/hook_red_0364.bmp,hook,58,37,red
testing_images/windows_green_0118.bmp,windows,33,43,green
testing_images/windows_green_0268.bmp,windows,42,30,green
testing_images/windows_green_0113.bmp,windows,67,42,green
testing_images/hook_red_0329.bmp,hook,91,88,red
testing_images/hook_red_0085.bmp,hook,85,82,red
testing_images/hook_red_0033.bmp,hook,87,100,red
testing_images/triangle_blue_0390.bmp,triangle,56,67,blue
testing_images/hook_blue_0068.bmp,hook,91,77,blue
testing_images/windows_red_0148.bmp,windows,25,38,red
testing_images/triangle_green_0115.bmp,triangle,70,65,green
testing_images/windows_red_0127.bmp,windows,43,35,red
testing_images/windows_green_0256.bmp,windows,45,33,green
testing_images/windows_green_0110.bmp,windows,35,38,green
testing_images/triangle_blue_0024.bmp,triangle,51,75,blue
testing_images/triangle_blue_0382.bmp,triangle,55,79,blue
testing_images/hook_red_0351.bmp,hook,69,109,red
testing_images/triangle_red_0021.bmp,triangle,64,58,red
testing_images/triangle_red_0006.bmp,triangle,54,70,red
testing_images/hook_green_0154.bmp,hook,102,99,green
testing_images/hook_red_0080.bmp,hook,112,69,red
testing_images/windows_red_0181.bmp,windows,41,22,red
testing_images/windows_red_0144.bmp,windows,51,42,red
testing_images/triangle_blue_0495.bmp,triangle,0,75,blue
testing_images/triangle_green_0098.bmp,triangle,54,80,green
testing_images/hook_blue_0105.bmp,hook,86,74,blue
testing_images/triangle_red_0187.bmp,triangle,56,79,red
testing_images/hook_green_0247.bmp,hook,116,85,green
testing_images/hook_red_0358.bmp,hook,89,80,red
testing_images/windows_red_0232.bmp,windows,34,36,red
testing_images/hook_green_0344.bmp,hook,67,17,green
testing_images/windows_red_0193.bmp,windows,47,44,red
testing_images/windows_green_0005.bmp,windows,25,40,green
testing_images/hook_red_0313.bmp,hook,85,85,red
testing_images/triangle_red_0270.bmp,triangle,25,51,red
testing_images/hook_blue_0130.bmp,hook,99,73,blue
testing_images/triangle_blue_0299.bmp,triangle,55,66,blue
testing_images/triangle_red_0267.bmp,triangle,44,73,red
testing_images/windows_red_0207.bmp,windows,36,51,red
testing_images/windows_red_0378.bmp,windows,83,14,red
testing_images/triangle_red_0265.bmp,triangle,46,61,red
testing_images/windows_blue_0172.bmp,windows,24,43,blue
testing_images/triangle_green_0193.bmp,triangle,44,54,green
testing_images/windows_green_0170.bmp,windows,48,32,green
testing_images/triangle_red_0295.bmp,triangle,94,47,red
testing_images/hook_blue_0263.bmp,hook,19,45,blue
testing_images/windows_green_0158.bmp,windows,32,18,green
testing_images/hook_red_0026.bmp,hook,75,101,red
testing_images/windows_blue_0163.bmp,windows,41,51,blue
testing_images/windows_blue_0245.bmp,windows,14,57,blue
testing_images/windows_green_0169.bmp,windows,36,37,green
testing_images/windows_red_0388.bmp,windows,22,10,red
testing_images/triangle_green_0101.bmp,triangle,53,52,green
testing_images/hook_green_0249.bmp,hook,89,90,green
testing_images/windows_green_0142.bmp,windows,34,35,green
testing_images/triangle_blue_0320.bmp,triangle,51,70,blue
testing_images/windows_red_0049.bmp,windows,30,31,red
testing_images/windows_green_0070.bmp,windows,40,22,green
testing_images/triangle_blue_0176.bmp,triangle,54,67,blue
testing_images/hook_red_0206.bmp,hook,87,97,red
testing_images/windows_blue_0160.bmp,windows,45,44,blue
testing_images/triangle_blue_0092.bmp,triangle,55,77,blue
testing_images/hook_red_0166.bmp,hook,78,87,red
testing_images/triangle_red_0296.bmp,triangle,32,-18,red
testing_images/hook_green_0293.bmp,hook,97,101,green
testing_images/windows_green_0270.bmp,windows,39,46,green
testing_images/windows_red_0170.bmp,windows,25,20,red
testing_images/windows_green_0325.bmp,windows,37,89,green
testing_images/windows_green_0279.bmp,windows,38,41,green
testing_images/windows_red_0080.bmp,windows,43,54,red
testing_images/windows_red_0098.bmp,windows,32,39,red
testing_images/triangle_blue_0154.bmp,triangle,63,52,blue
testing_images/triangle_blue_0347.bmp,triangle,61,81,blue
testing_images/hook_red_0006.bmp,hook,102,83,red
testing_images/hook_blue_0069.bmp,hook,76,94,blue
testing_images/hook_green_0310.bmp,hook,72,94,green
testing_images/triangle_blue_0274.bmp,triangle,63,83,blue
testing_images/hook_blue_0252.bmp,hook,115,67,blue
testing_images/hook_green_0134.bmp,hook,90,95,green
testing_images/hook_green_0244.bmp,hook,98,78,green
testing_images/windows_green_0248.bmp,windows,36,49,green
testing_images/hook_red_0294.bmp,hook,91,100,red
testing_images/hook_red_0255.bmp,hook,85,78,red
testing_images/windows_blue_0028.bmp,windows,55,38,blue
testing_images/triangle_blue_0385.bmp,triangle,53,53,blue
testing_images/triangle_blue_0273.bmp,triangle,61,73,blue
testing_images/hook_green_0280.bmp,hook,102,83,green
testing_images/windows_red_0121.bmp,windows,52,24,red
testing_images/triangle_red_0260.bmp,triangle,53,60,red
testing_images/triangle_blue_0117.bmp,triangle,67,61,blue
testing_images/windows_red_0274.bmp,windows,65,42,red
testing_images/hook_blue_0271.bmp,hook,70,68,blue
testing_images/triangle_red_0199.bmp,triangle,75,70,red
testing_images/hook_blue_0249.bmp,hook,103,89,blue
testing_images/hook_green_0224.bmp,hook,94,91,green
testing_images/windows_green_0283.bmp,windows,47,32,green
testing_images/hook_green_0198.bmp,hook,71,86,green
testing_images/windows_blue_0045.bmp,windows,46,45,blue
testing_images/windows_blue_0039.bmp,windows,35,51,blue
testing_images/triangle_green_0178.bmp,triangle,50,64,green
testing_images/windows_red_0078.bmp,windows,21,31,red
testing_images/windows_blue_0126.bmp,windows,42,32,blue
testing_images/triangle_blue_0125.bmp,triangle,74,69,blue
testing_images/windows_red_0133.bmp,windows,38,52,red
testing_images/triangle_blue_0443.bmp,triangle,73,66,blue
testing_images/windows_blue_0246.bmp,windows,40,71,blue
testing_images/hook_red_0231.bmp,hook,77,86,red
testing_images/windows_blue_0075.bmp,windows,38,28,blue
testing_images/hook_blue_0011.bmp,hook,84,74,blue
testing_images/windows_green_0295.bmp,windows,33,51,green
testing_images/hook_red_0142.bmp,hook,87,88,red
testing_images/triangle_blue_0163.bmp,triangle,52,73,blue
testing_images/hook_green_0112.bmp,hook,103,90,green
testing_images/hook_red_0019.bmp,hook,85,95,red
testing_images/windows_red_0048.bmp,windows,38,56,red
testing_images/triangle_blue_0225.bmp,triangle,50,66,blue
testing_images/hook_green_0058.bmp,hook,89,79,green
testing_images/windows_green_0188.bmp,windows,44,39,green
testing_images/windows_red_0001.bmp,windows,53,26,red
testing_images/hook_blue_0021.bmp,hook,95,73,blue
testing_images/hook_green_0194.bmp,hook,83,79,green
testing_images/hook_green_0331.bmp,hook,88,105,green
testing_images/hook_red_0298.bmp,hook,113,77,red
testing_images/triangle_blue_0468.bmp,triangle,90,54,blue
testing_images/triangle_red_0035.bmp,triangle,61,71,red
testing_images/hook_red_0128.bmp,hook,81,96,red
testing_images/hook_red_0223.bmp,hook,83,83,red
testing_images/triangle_blue_0119.bmp,triangle,63,67,blue
testing_images/windows_red_0138.bmp,windows,39,25,red
testing_images/triangle_red_0253.bmp,triangle,66,65,red
testing_images/triangle_red_0023.bmp,triangle,57,69,red
testing_images/triangle_blue_0312.bmp,triangle,49,76,blue
testing_images/triangle_blue_0152.bmp,triangle,54,67,blue
testing_images/triangle_blue_0486.bmp,triangle,103,21,blue
testing_images/triangle_green_0096.bmp,triangle,51,64,green
testing_images/triangle_red_0066.bmp,triangle,67,76,red
testing_images/windows_red_0349.bmp,windows,47,34,red
testing_images/hook_blue_0208.bmp,hook,95,78,blue
testing_images/windows_red_0322.bmp,windows,44,25,red
testing_images/windows_blue_0220.bmp,windows,41,37,blue
testing_images/hook_red_0061.bmp,hook,113,71,red
testing_images/windows_green_0168.bmp,windows,43,41,green
testing_images/windows_green_0167.bmp,windows,46,46,green
testing_images/hook_blue_0170.bmp,hook,85,92,blue
testing_images/triangle_blue_0245.bmp,triangle,68,76,blue
testing_images/hook_red_0355.bmp,hook,100,103,red
testing_images/triangle_red_0299.bmp,triangle,93,51,red
testing_images/hook_green_0158.bmp,hook,93,94,green
testing_images/triangle_red_0247.bmp,triangle,54,63,red
testing_images/windows_red_0041.bmp,windows,43,36,red
testing_images/hook_green_0027.bmp,hook,92,112,green
testing_images/hook_red_0309.bmp,hook,98,95,red
testing_images/windows_blue_0032.bmp,windows,35,32,blue
testing_images/hook_green_0111.bmp,hook,82,85,green
testing_images/windows_blue_0151.bmp,windows,46,54,blue
testing_images/windows_green_0303.bmp,windows,34,38,green
testing_images/hook_red_0253.bmp,hook,91,90,red
testing_images/triangle_blue_0499.bmp,triangle,38,43,blue
testing_images/triangle_blue_0156.bmp,triangle,64,72,blue
testing_images/triangle_red_0062.bmp,triangle,65,69,red
testing_images/hook_red_0121.bmp,hook,80,78,red
testing_images/triangle_blue_0158.bmp,triangle,54,80,blue
testing_images/hook_red_0178.bmp,hook,81,79,red
testing_images/triangle_blue_0399.bmp,triangle,50,72,blue
testing_images/windows_red_0190.bmp,windows,45,35,red
testing_images/windows_green_0103.bmp,windows,39,45,green
testing_images/windows_green_0259.bmp,windows,35,43,green
testing_images/hook_red_0023.bmp,hook,95,87,red
testing_images/hook_green_0019.bmp,hook,97,95,green
testing_images/triangle_green_0138.bmp,triangle,50,64,green
testing_images/hook_blue_0131.bmp,hook,96,89,blue
testing_images/triangle_blue_0023.bmp,triangle,52,50,blue
testing_images/triangle_blue_0449.bmp,triangle,74,81,blue
testing_images/hook_blue_0024.bmp,hook,81,80,blue
testing_images/windows_green_0199.bmp,windows,42,46,green
testing_images/triangle_blue_0485.bmp,triangle,56,89,blue
testing_images/triangle_green_0079.bmp,triangle,62,66,green
testing_images/hook_green_0290.bmp,hook,76,91,green
testing_images/windows_red_0319.bmp,windows,38,35,red
testing_images/hook_red_0332.bmp,hook,93,100,red
testing_images/hook_blue_0003.bmp,hook,91,90,blue
testing_images/triangle_red_0059.bmp,triangle,70,65,red
testing_images/windows_blue_0229.bmp,windows,104,7,blue
testing_images/windows_blue_0072.bmp,windows,47,49,blue
testing_images/windows_blue_0138.bmp,windows,44,47,blue
testing_images/triangle_blue_0118.bmp,triangle,60,64,blue
testing_images/hook_red_0232.bmp,hook,87,80,red
testing_images/hook_green_0326.bmp,hook,80,96,green
testing_images/hook_green_0053.bmp,hook,75,116,green
testing_images/triangle_green_0056.bmp,triangle,71,69,green
testing_images/triangle_blue_0162.bmp,triangle,55,73,blue
testing_images/hook_red_0175.bmp,hook,78,95,red
testing_images/triangle_green_0002.bmp,triangle,64,56,green
testing_images/hook_blue_0212.bmp,hook,91,80,blue
testing_images/windows_green_0304.bmp,windows,33,46,green
testing_images/windows_green_0216.bmp,windows,48,44,green
testing_images/windows_green_0343.bmp,windows,116,61,green
testing_images/hook_blue_0143.bmp,hook,98,93,blue
testing_images/hook_blue_0087.bmp,hook,82,82,blue
testing_images/windows_red_0157.bmp,windows,62,42,red
testing_images/triangle_blue_0105.bmp,triangle,54,50,blue
testing_images/hook_red_0216.bmp,hook,87,88,red
testing_images/triangle_green_0186.bmp,triangle,69,28,green
testing_images/windows_green_0202.bmp,windows,39,35,green
testing_images/hook_blue_0258.bmp,hook,66,79,blue
testing_images/hook_green_0133.bmp,hook,83,91,green
testing_images/triangle_blue_0099.bmp,triangle,45,67,blue
testing_images/triangle_green_0028.bmp,triangle,63,67,green
testing_images/triangle_red_0271.bmp,triangle,59,90,red
testing_images/windows_green_0280.bmp,windows,35,51,green
testing_images/hook_red_0319.bmp,hook,87,70,red
testing_images/hook_red_0288.bmp,hook,87,96,red
testing_images/windows_red_0292.bmp,windows,42,51,red
testing_images/hook_blue_0213.bmp,hook,82,86,blue
testing_images/windows_blue_0050.bmp,windows,47,34,blue
testing_images/triangle_green_0124.bmp,triangle,63,56,green
testing_images/windows_green_0161.bmp,windows,58,36,green
testing_images/hook_red_0144.bmp,hook,86,80,red
testing_images/hook_green_0336.bmp,hook,76,118,green
testing_images/windows_green_0234.bmp,windows,40,36,green
testing_images/triangle_blue_0498.bmp,triangle,-15,106,blue
testing_images/hook_red_0230.bmp,hook,87,79,red
testing_images/hook_green_0167.bmp,hook,93,107,green
testing_images/triangle_green_0097.bmp,triangle,45,61,green
testing_images/hook_red_0115.bmp,hook,90,76,red
testing_images/hook_red_0187.bmp,hook,92,78,red
testing_images/triangle_red_0171.bmp,triangle,59,65,red
testing_images/hook_red_0301.bmp,hook,89,96,red
testing_images/triangle_blue_0102.bmp,triangle,71,63,blue
testing_images/windows_green_0149.bmp,windows,42,43,green
testing_images/triangle_red_0015.bmp,triangle,56,74,red
testing_images/triangle_blue_0005.bmp,triangle,50,76,blue
testing_images/windows_red_0015.bmp,windows,49,51,red
testing_images/hook_green_0142.bmp,hook,97,92,green
testing_images/triangle_red_0143.bmp,triangle,47,54,red
testing_images/hook_red_0306.bmp,hook,73,100,red
testing_images/hook_blue_0179.bmp,hook,84,78,blue
testing_images/triangle_red_0131.bmp,triangle,72,63,red
testing_images/triangle_red_0067.bmp,triangle,67,65,red
testing_images/hook_blue_0198.bmp,hook,83,85,blue
testing_images/windows_blue_0060.bmp,windows,50,26,blue
testing_images/windows_blue_0092.bmp,windows,36,35,blue
testing_images/hook_blue_0099.bmp,hook,110,86,blue
testing_images/hook_red_0122.bmp,hook,82,99,red
testing_images/triangle_blue_0424.bmp,triangle,61,59,blue
testing_images/hook_green_0187.bmp,hook,99,96,green
testing_images/hook_green_0209.bmp,hook,74,83,green
testing_images/windows_green_0030.bmp,windows,51,38,green
testing_images/triangle_blue_0170.bmp,triangle,56,68,blue
testing_images/windows_green_0081.bmp,windows,39,27,green
testing_images/hook_blue_0085.bmp,hook,92,76,blue
testing_images/hook_red_0183.bmp,hook,91,97,red
testing_images/triangle_blue_0114.bmp,triangle,63,83,blue
testing_images/hook_red_0147.bmp,hook,101,95,red
testing_images/hook_red_0271.bmp,hook,75,91,red
testing_images/windows_blue_0155.bmp,windows,47,40,blue
testing_images/triangle_blue_0471.bmp,triangle,41,54,blue
testing_images/windows_red_0341.bmp,windows,32,43,red
testing_images/windows_red_0357.bmp,windows,44,50,red
testing_images/hook_blue_0228.bmp,hook,92,84,blue
testing_images/windows_red_0202.bmp,windows,27,31,red
testing_images/windows_blue_0109.bmp,windows,37,34,blue
testing_images/windows_red_0165.bmp,windows,39,24,red
testing_images/windows_blue_0177.bmp,windows,49,26,blue
testing_images/windows_red_0369.bmp,windows,96,76,red
testing_images/triangle_blue_0425.bmp,triangle,53,51,blue
testing_images/windows_blue_0199.bmp,windows,45,44,blue
testing_images/hook_green_0283.bmp,hook,87,103,green
testing_images/hook_green_0102.bmp,hook,88,83,green
testing_images/hook_blue_0269.bmp,hook,60,67,blue
testing_images/windows_green_0171.bmp,windows,36,27,green
testing_images/windows_blue_0127.bmp,windows,35,30,blue
testing_images/windows_green_0194.bmp,windows,34,36,green
testing_images/hook_blue_0080.bmp,hook,87,90,blue
testing_images/windows_red_0016.bmp,windows,45,38,red
testing_images/hook_blue_0042.bmp,hook,91,86,blue
testing_images/windows_blue_0098.bmp,windows,37,39,blue
testing_images/windows_green_0308.bmp,windows,47,53,green
testing_images/triangle_red_0155.bmp,triangle,73,65,red
